Id,SalePrice
1461,114362.805
1462,153393.9
1463,180367.08
1464,199241.16
1465,195204.97
1466,170459.5
1467,181176.25
1468,164379.0
1469,193993.73
1470,113597.22
1471,179954.22
1472,96832.47
1473,90983.695
1474,147086.94
1475,94126.57
1476,348136.28
1477,252690.16
1478,305743.44
1479,301326.0
1480,454516.75
1481,312110.88
1482,217904.97
1483,170664.28
1484,166647.47
1485,196153.86
1486,200526.88
1487,315990.84
1488,239587.2
1489,192635.72
1490,244646.72
1491,201542.92
1492,90604.836
1493,206675.52
1494,292836.3
1495,273345.38
1496,245437.94
1497,165873.8
1498,162137.78
1499,161972.88
1500,152122.77
1501,204910.2
1502,149682.97
1503,293180.66
1504,239962.42
1505,224403.39
1506,194663.12
1507,245539.1
1508,197655.84
1509,154085.84
1510,147727.4
1511,144228.86
1512,178447.92
1513,145266.1
1514,163070.19
1515,204011.3
1516,163746.77
1517,172823.2
1518,116489.84
1519,227830.27
1520,120387.21
1521,122484.164
1522,197850.98
1523,95835.25
1524,113438.85
1525,110145.195
1526,100127.96
1527,102653.8
1528,133701.28
1529,149709.77
1530,221936.56
1531,137343.73
1532,105939.15
1533,152022.25
1534,120283.93
1535,143120.2
1536,101523.375
1537,57226.938
1538,168624.5
1539,205875.06
1540,122410.28
1541,145316.94
1542,136101.31
1543,187945.45
1544,81771.18
1545,123804.63
1546,153872.03
1547,131932.95
1548,140573.42
1549,125472.21
1550,148769.34
1551,109673.79
1552,150364.53
1553,160423.75
1554,113324.336
1555,157864.55
1556,72879.8
1557,109456.586
1558,99239.86
1559,73196.38
1560,121368.336
1561,127021.63
1562,127982.19
1563,123579.32
1564,160018.31
1565,158888.03
1566,246909.16
1567,66028.914
1568,243611.44
1569,132610.89
1570,138501.22
1571,95382.01
1572,143028.28
1573,241712.28
1574,130308.36
1575,236816.86
1576,250854.27
1577,185985.3
1578,153410.84
1579,133916.22
1580,195041.1
1581,160183.97
1582,129138.05
1583,292840.03
1584,224967.94
1585,140861.39
1586,54044.766
1587,100257.73
1588,158164.62
1589,106282.87
1590,119556.805
1591,88923.46
1592,135851.12
1593,134123.31
1594,131242.72
1595,102306.27
1596,220864.75
1597,194373.75
1598,205826.2
1599,186588.34
1600,179282.4
1601,42830.453
1602,123643.04
1603,63740.3
1604,279984.1
1605,243913.88
1606,156847.0
1607,158842.16
1608,218919.58
1609,188821.22
1610,158242.06
1611,138703.27
1612,182415.75
1613,174917.38
1614,134772.84
1615,92785.85
1616,68014.74
1617,82483.52
1618,112339.26
1619,150165.72
1620,179762.14
1621,129344.21
1622,151765.05
1623,266682.6
1624,210944.83
1625,113850.12
1626,185525.25
1627,188879.14
1628,273953.53
1629,173417.19
1630,331014.94
1631,226343.22
1632,232061.72
1633,186285.03
1634,191225.62
1635,177959.72
1636,145981.53
1637,189432.6
1638,186115.06
1639,186004.12
1640,233307.25
1641,178696.38
1642,257823.72
1643,216051.9
1644,234030.86
1645,212191.5
1646,163230.19
1647,157444.3
1648,129384.28
1649,132817.42
1650,118056.3
1651,117813.39
1652,102206.48
1653,102132.74
1654,146350.72
1655,122569.26
1656,140036.95
1657,155455.0
1658,154445.5
1659,119417.38
1660,152217.16
1661,412374.1
1662,351301.72
1663,357501.62
1664,437802.56
1665,310659.03
1666,317926.56
1667,340228.38
1668,341697.6
1669,311473.4
1670,342008.38
1671,266783.16
1672,393599.2
1673,297351.5
1674,251778.56
1675,205210.81
1676,207635.12
1677,221385.36
1678,450276.38
1679,365921.12
1680,319972.88
1681,268492.72
1682,309806.12
1683,195187.66
1684,183095.69
1685,181277.16
1686,170778.25
1687,174339.53
1688,197321.03
1689,202062.6
1690,205764.52
1691,195245.2
1692,261183.78
1693,175790.98
1694,186856.95
1695,167010.56
1696,263631.2
1697,179741.77
1698,326071.75
1699,326141.06
1700,262125.69
1701,271192.06
1702,237466.3
1703,239927.06
1704,272222.84
1705,258996.6
1706,366007.0
1707,219100.72
1708,204068.75
1709,257293.84
1710,224319.55
1711,281011.3
1712,252488.5
1713,270954.97
1714,222439.38
1715,208589.86
1716,177709.34
1717,183804.5
1718,137046.28
1719,219720.92
1720,238060.31
1721,160483.62
1722,115941.84
1723,154535.94
1724,213190.4
1725,235782.86
1726,188915.4
1727,150986.48
1728,175239.69
1729,171333.12
1730,165637.56
1731,118407.836
1732,128239.44
1733,111232.37
1734,118838.93
1735,115666.586
1736,90423.76
1737,303148.2
1738,257426.64
1739,253758.44
1740,218213.47
1741,194679.8
1742,180966.03
1743,183131.66
1744,331729.2
1745,229702.88
1746,194075.39
1747,219407.0
1748,210991.52
1749,131243.47
1750,122865.21
1751,242121.23
1752,111024.96
1753,155954.06
1754,195788.72
1755,171921.42
1756,139048.31
1757,114410.445
1758,152622.16
1759,166465.19
1760,169224.81
1761,163015.75
1762,186490.06
1763,177924.55
1764,109157.85
1765,172225.39
1766,195129.9
1767,233597.16
1768,139381.06
1769,172504.94
1770,167996.53
1771,117752.055
1772,135453.69
1773,116287.33
1774,155593.03
1775,143395.33
1776,133390.86
1777,104593.6
1778,148884.12
1779,138367.14
1780,177355.62
1781,122306.73
1782,72785.54
1783,155335.83
1784,105671.91
1785,126431.68
1786,144702.45
1787,171039.4
1788,43604.02
1789,102575.02
1790,69040.13
1791,210654.08
1792,167053.38
1793,132112.7
1794,176341.44
1795,126799.805
1796,128198.625
1797,128921.086
1798,122667.99
1799,96183.29
1800,113986.18
1801,119959.62
1802,133513.36
1803,159735.81
1804,127542.07
1805,132638.88
1806,119823.61
1807,153438.94
1808,124985.68
1809,136735.5
1810,145219.62
1811,91863.13
1812,100301.93
1813,127940.62
1814,91287.336
1815,43184.89
1816,93903.02
1817,116725.23
1818,162894.31
1819,119887.12
1820,38623.22
1821,108488.99
1822,160207.5
1823,35316.46
1824,147614.75
1825,143405.03
1826,93188.54
1827,105089.63
1828,143979.34
1829,162530.25
1830,158680.34
1831,147313.5
1832,75171.375
1833,145276.92
1834,112945.39
1835,118312.66
1836,123376.2
1837,79469.98
1838,118313.21
1839,107299.89
1840,161818.19
1841,126024.49
1842,91093.836
1843,140603.0
1844,136342.69
1845,146215.78
1846,151141.3
1847,170618.86
1848,39777.72
1849,124345.25
1850,115655.1
1851,140622.16
1852,117958.45
1853,127296.38
1854,165158.44
1855,142287.47
1856,233344.77
1857,130402.02
1858,131491.81
1859,108334.76
1860,140871.84
1861,110360.52
1862,313079.75
1863,300278.9
1864,300292.12
1865,346394.12
1866,328644.3
1867,225389.62
1868,289028.22
1869,216147.88
1870,226693.78
1871,262737.06
1872,184931.3
1873,253714.56
1874,145718.62
1875,193679.38
1876,200076.7
1877,205619.03
1878,202702.62
1879,125473.57
1880,126324.9
1881,247982.81
1882,239844.77
1883,181930.44
1884,197939.44
1885,223352.72
1886,277686.06
1887,223985.92
1888,263132.2
1889,177287.12
1890,106780.41
1891,118339.9
1892,97337.555
1893,122072.336
1894,117007.24
1895,133802.9
1896,118276.65
1897,116914.58
1898,104230.445
1899,158825.69
1900,159742.8
1901,181758.72
1902,160426.2
1903,225421.6
1904,155374.5
1905,202168.6
1906,160739.95
1907,213430.98
1908,107212.52
1909,136226.55
1910,121216.23
1911,221651.25
1912,307842.9
1913,174282.38
1914,50589.703
1915,319819.0
1916,37739.33
1917,241386.78
1918,137177.23
1919,167280.44
1920,162787.0
1921,369527.56
1922,324963.06
1923,232401.56
1924,231863.84
1925,213604.03
1926,365325.1
1927,123117.88
1928,170961.9
1929,112988.945
1930,119845.555
1931,133031.86
1932,130018.586
1933,193577.44
1934,185905.38
1935,172731.86
1936,198582.53
1937,180680.34
1938,171297.52
1939,250902.55
1940,195888.66
1941,167789.72
1942,166175.19
1943,223420.75
1944,348788.0
1945,368237.12
1946,133291.1
1947,288522.5
1948,174593.2
1949,247646.84
1950,195404.53
1951,247671.22
1952,206996.56
1953,184376.52
1954,187089.03
1955,130566.055
1956,289929.12
1957,157540.97
1958,271040.6
1959,139782.34
1960,86532.03
1961,126369.51
1962,94147.9
1963,109880.125
1964,104671.36
1965,137848.19
1966,135662.2
1967,304757.53
1968,394780.97
1969,363785.22
1970,380034.5
1971,428892.12
1972,366991.75
1973,293324.66
1974,330431.8
1975,451283.56
1976,286725.12
1977,357374.25
1978,330372.7
1979,319751.88
1980,194820.08
1981,342849.75
1982,226741.27
1983,211755.67
1984,181595.39
1985,230513.75
1986,209820.5
1987,191984.06
1988,180816.47
1989,199494.31
1990,215059.42
1991,235456.62
1992,233030.75
1993,171034.42
1994,226357.33
1995,188335.31
1996,284047.4
1997,308288.72
1998,304675.03
1999,300104.97
2000,307999.12
2001,291792.44
2002,249343.53
2003,259171.88
2004,294444.3
2005,226721.78
2006,220402.56
2007,249907.84
2008,230474.75
2009,209718.61
2010,197988.83
2011,134360.28
2012,180768.77
2013,177815.84
2014,190233.6
2015,212928.34
2016,198788.44
2017,202444.62
2018,113033.62
2019,128543.836
2020,77274.46
2021,89885.72
2022,207507.1
2023,133166.06
2024,277892.62
2025,348053.3
2026,175124.31
2027,161205.16
2028,156447.14
2029,169506.6
2030,261437.69
2031,238581.62
2032,254894.7
2033,247209.78
2034,173285.44
2035,236594.06
2036,210875.94
2037,213671.19
2038,304250.22
2039,235891.33
2040,319802.5
2041,296332.16
2042,207213.03
2043,181378.6
2044,177938.9
2045,202629.84
2046,131119.36
2047,134630.38
2048,149181.19
2049,138833.69
2050,163385.06
2051,108646.555
2052,115517.3
2053,145419.47
2054,80014.07
2055,166047.44
2056,137445.64
2057,98540.87
2058,222722.17
2059,127884.836
2060,184461.05
2061,169151.9
2062,115626.62
2063,109847.43
2064,138427.62
2065,121402.41
2066,174386.89
2067,122740.24
2068,144456.0
2069,83384.4
2070,107335.57
2071,97144.3
2072,161768.97
2073,121111.13
2074,179287.56
2075,154667.72
2076,127308.945
2077,150081.06
2078,121288.18
2079,137456.44
2080,111866.92
2081,116656.76
2082,130099.89
2083,150219.28
2084,104550.99
2085,96471.32
2086,114264.9
2087,114382.98
2088,101048.92
2089,69734.11
2090,125836.6
2091,96515.82
2092,144432.03
2093,133553.31
2094,115810.27
2095,147253.22
2096,79893.664
2097,94440.234
2098,150693.5
2099,36241.69
2100,55218.773
2101,123039.04
2102,127602.29
2103,92062.414
2104,129996.695
2105,141041.06
2106,40356.844
2107,203371.25
2108,114612.99
2109,102567.96
2110,121954.07
2111,141680.4
2112,139534.69
2113,106068.04
2114,113300.99
2115,158285.62
2116,125084.055
2117,156099.06
2118,122391.02
2119,115633.96
2120,117699.21
