0,0
1,1
2,0
3,3
4,1
5,1
6,3
7,1
8,1
9,0
10,3
11,0
12,0
13,1
14,0
15,1
16,1
17,3
18,0
19,1
20,0
21,2
22,0
23,1
24,3
25,1
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,3
34,0
35,2
36,0
37,1
38,0
39,1
40,0
41,1
42,3
43,1
44,2
45,0
46,3
47,3
48,0
49,3
50,0
51,3
52,0
53,1
54,0
55,0
56,3
57,3
58,0
59,1
60,2
61,3
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,3
70,3
71,0
72,0
73,3
74,0
75,0
76,2
77,0
78,0
79,0
80,0
81,1
82,2
83,0
84,0
85,1
86,0
87,1
88,0
89,1
90,3
91,0
92,0
93,2
94,1
95,0
96,3
97,3
98,2
99,0
100,0
101,0
102,0
103,2
104,1
105,0
106,2
107,2
108,3
109,2
110,1
111,2
112,3
113,3
114,0
115,1
116,1
117,3
118,0
119,0
120,0
121,0
122,0
123,1
124,2
125,0
126,1
127,1
128,0
129,3
130,3
131,3
132,3
133,2
134,0
135,1
136,0
137,1
138,2
139,3
140,3
141,3
142,0
143,0
144,0
145,3
146,0
147,1
148,0
149,1
150,0
151,0
152,0
153,3
154,1
155,2
156,0
157,3
158,2
159,0
160,0
161,0
162,3
163,2
164,1
165,2
166,2
167,0
168,2
169,0
170,0
171,1
172,3
173,3
174,0
175,3
176,3
177,0
178,1
179,0
180,0
181,0
182,2
183,0
184,1
185,0
186,0
187,1
188,0
189,3
190,2
191,0
192,3
193,3
194,1
195,3
196,3
197,0
198,0
199,0
200,0
201,3
202,0
203,1
204,0
205,1
206,1
207,1
208,2
209,0
210,1
211,3
212,3
213,2
214,0
215,1
216,1
217,0
218,0
219,1
220,0
221,1
222,0
223,0
224,0
225,3
226,0
227,1
228,0
229,3
230,3
231,3
232,3
233,3
234,3
235,0
236,0
237,2
238,2
239,0
240,1
241,0
242,0
243,0
244,0
245,3
246,1
247,1
248,1
249,1
250,3
251,2
252,1
253,0
254,3
255,0
256,3
257,0
258,2
259,0
260,0
261,0
262,3
263,1
264,0
265,1
266,0
267,0
268,0
269,0
270,0
271,1
272,0
273,0
274,1
275,0
276,3
277,2
278,0
279,0
280,1
281,3
282,0
283,1
284,3
285,1
286,0
287,3
288,0
289,0
290,1
291,2
292,1
293,1
294,3
295,3
296,0
297,3
298,3
299,2
300,0
301,1
302,2
303,0
304,0
305,0
306,0
307,1
308,1
309,0
310,1
311,2
312,1
313,1
314,1
315,0
316,2
317,0
318,0
319,0
320,2
321,0
322,1
323,1
324,1
325,3
326,0
327,0
328,0
329,1
330,0
331,1
332,0
333,3
334,0
335,3
336,2
337,3
338,3
339,2
340,0
341,1
342,2
343,0
344,0
345,1
346,0
347,1
348,0
349,2
350,1
351,0
352,0
353,2
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,3
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,1
372,3
373,2
374,0
375,0
376,1
377,3
378,2
379,3
380,2
381,1
382,1
383,1
384,2
385,1
386,3
387,0
388,0
389,2
390,0
391,3
392,0
393,0
394,2
395,3
396,0
397,0
398,0
399,3
400,1
401,1
402,3
403,1
404,0
405,1
406,2
407,0
408,3
409,0
410,0
411,0
412,2
413,2
414,0
415,1
416,3
417,3
418,3
419,1
420,2
421,0
422,1
423,1
424,3
425,1
426,1
427,1
428,1
429,0
430,3
431,0
432,3
433,1
434,3
435,2
436,2
437,0
438,0
439,0
440,1
441,3
442,0
443,0
444,2
445,0
446,3
447,1
448,1
449,1
450,0
451,1
452,0
453,1
454,1
455,3
456,0
457,1
458,0
459,1
460,0
461,3
462,0
463,0
464,0
465,0
466,1
467,1
468,0
469,1
470,3
471,0
472,0
473,0
474,0
475,3
476,1
477,0
478,2
479,0
480,0
481,0
482,3
483,3
484,2
485,3
486,0
487,1
488,0
489,1
490,0
491,1
492,2
493,3
494,0
495,0
496,1
497,0
498,3
499,0
500,1
501,0
502,1
503,0
504,0
505,0
506,1
507,1
508,3
509,3
510,1
511,2
512,3
513,0
514,0
515,3
516,1
517,3
518,2
519,3
520,0
521,1
522,0
523,3
524,0
525,0
526,1
527,3
528,0
529,0
530,0
531,0
532,0
533,1
534,1
535,1
536,1
537,1
538,0
539,1
540,2
541,0
542,0
543,3
544,0
545,0
546,0
547,3
548,0
549,1
550,0
551,1
552,1
553,0
554,0
555,3
556,3
557,2
558,0
559,0
560,0
561,1
562,1
563,0
564,0
565,0
566,1
567,2
568,1
569,2
570,1
571,1
572,3
573,1
574,3
575,2
576,1
577,3
578,0
579,3
580,0
581,3
582,0
583,3
584,2
585,2
586,1
587,0
588,3
589,0
590,1
591,0
592,0
593,0
594,2
595,1
596,2
597,2
598,1
599,0
600,1
601,2
602,1
603,1
604,0
605,0
606,0
607,1
608,1
609,1
610,0
611,1
612,0
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,2
621,2
622,3
623,3
624,1
625,1
626,0
627,1
628,1
629,0
630,3
631,1
632,0
633,0
634,1
635,1
636,1
637,0
638,1
639,2
640,2
641,0
642,0
643,1
644,0
645,3
646,0
647,1
648,3
649,0
650,1
651,0
652,0
653,0
654,1
655,3
656,2
657,3
658,1
659,1
660,3
661,2
662,3
663,1
664,0
665,1
666,0
667,0
668,0
669,3
670,1
671,1
672,3
673,1
674,2
675,1
676,1
677,1
678,2
679,1
680,1
681,1
682,1
683,0
684,0
685,1
686,3
687,0
688,1
689,0
690,0
691,0
692,0
693,1
694,0
695,1
696,2
697,1
698,0
699,0
700,0
701,3
702,2
703,3
704,1
705,0
706,1
707,0
708,0
709,0
710,1
711,3
712,2
713,2
714,2
715,1
716,0
717,0
718,2
719,0
720,1
721,0
722,1
723,3
724,2
725,0
726,0
727,0
728,2
729,3
730,0
731,0
732,0
733,3
734,1
735,2
736,0
737,1
738,3
739,1
740,2
741,1
742,0
743,2
744,1
745,1
746,3
747,2
748,3
749,1
750,0
751,3
752,1
753,0
754,2
755,0
756,0
757,3
758,0
759,0
760,3
761,0
762,1
763,0
764,0
765,1
766,0
767,1
768,0
769,0
770,0
771,0
772,2
773,3
774,1
775,1
776,0
777,1
778,2
779,0
780,3
781,2
782,2
783,2
784,3
785,1
786,0
787,3
788,1
789,1
790,0
791,0
792,2
793,3
794,1
795,1
796,3
797,3
798,2
799,0
800,0
801,0
802,1
803,3
804,3
805,3
806,0
807,3
808,2
809,0
810,2
811,2
812,0
813,1
814,2
815,1
816,1
817,0
818,3
819,1
820,3
821,1
822,0
823,0
824,3
825,0
826,1
827,1
828,0
829,2
830,3
831,1
832,0
833,0
834,0
835,3
836,0
837,1
838,2
839,3
840,2
841,1
842,3
843,0
844,0
845,0
846,1
847,0
848,3
849,0
850,0
851,1
852,0
853,1
854,2
855,0
